id,failure
26857,0.17310509725485743
26858,0.1969706738450928
26859,0.15436646226307554
26860,0.2203599988668016
26861,0.20194941716849138
26862,0.18694584566504724
26863,0.1533736342040707
26864,0.21436653807951853
26865,0.1562647041873051
26866,0.25682015786290907
26867,0.19467744677974602
26868,0.224291598681428
26869,0.32326444057458315
26870,0.17304017015872494
26871,0.22386493270215185
26872,0.21876436931613452
26873,0.20459248116403042
26874,0.17525064484354444
26875,0.14631880476600775
26876,0.18396023446438473
26877,0.23339062488425014
26878,0.29858171248796095
26879,0.17437097494851433
26880,0.18396628469265303
26881,0.21585895678917166
26882,0.17991622626007156
26883,0.19057933629803214
26884,0.2275520798437802
26885,0.2252084749331186
26886,0.2034969278728596
26887,0.20808875688096895
26888,0.1314700208926878
26889,0.1907405656582145
26890,0.2110846780706455
26891,0.1330968163247127
26892,0.17171752567851667
26893,0.19793004594266236
26894,0.29376401604367613
26895,0.3108185634042639
26896,0.27495132072989653
26897,0.17788251440680009
26898,0.1670253244399089
26899,0.21677631015366536
26900,0.14228973318184499
26901,0.2124051447254271
26902,0.19377900769828785
26903,0.18013303700711564
26904,0.18663105108050398
26905,0.2525645130552394
26906,0.22530394576454668
26907,0.19043626142058756
26908,0.2328627924241546
26909,0.2970809340570714
26910,0.232426238973735
26911,0.19154692872925877
26912,0.14751410694938485
26913,0.2398477466539832
26914,0.1560682374976696
26915,0.21161825910136206
26916,0.15658170324834328
26917,0.29403914274311477
26918,0.21641317558946155
26919,0.24821298934140337
26920,0.22735860779994466
26921,0.16556028942317338
26922,0.2439845919827419
26923,0.279894376090496
26924,0.16432194549361362
26925,0.13937543200440897
26926,0.25165836318939583
26927,0.320638565722414
26928,0.20245357518535728
26929,0.2599993821574187
26930,0.2180223386566355
26931,0.21870992545170698
26932,0.16444111868478303
26933,0.18106123000472837
26934,0.17207761288640172
26935,0.14920859929801902
26936,0.18165287070462896
26937,0.1842266904839674
26938,0.18816082405047765
26939,0.24851873288970425
26940,0.14111076694075164
26941,0.16248417941824034
26942,0.22167511090859343
26943,0.1794199148934267
26944,0.17265857316095803
26945,0.3124394886837257
26946,0.2860236295350124
26947,0.19776780771246982
26948,0.1213154014861353
26949,0.2125848926183109
26950,0.1582656289418687
26951,0.18874148206310484
26952,0.23857090365805203
26953,0.23698978103889065
26954,0.2561461854241081
26955,0.171991119792894
26956,0.19473059607917156
26957,0.21196872392806027
26958,0.1671705570153262
26959,0.22623502000010562
26960,0.1842566659373316
26961,0.20974500567958504
26962,0.2040421567324646
26963,0.24197687407267587
26964,0.15891776479718742
26965,0.17860950439052856
26966,0.25314562891131476
26967,0.2314500447060408
26968,0.16845155518067062
26969,0.29617947988216936
26970,0.30779736827982046
26971,0.2573024793444125
26972,0.2109647245662227
26973,0.18397077662926875
26974,0.23737947378197688
26975,0.18935064272441318
26976,0.18920072950452851
26977,0.24041346713282927
26978,0.2980527653836719
26979,0.15010466818405444
26980,0.24177506222235634
26981,0.1553171705357185
26982,0.22361891005366769
26983,0.24264846167774384
26984,0.18256633069580008
26985,0.18760578312830867
26986,0.27384424438985977
26987,0.23631051031501463
26988,0.19832851772407006
26989,0.17356971826175147
26990,0.2330238914728623
26991,0.24375426909963363
26992,0.20897906464995664
26993,0.340797888763258
26994,0.23756176654888153
26995,0.1991426270734675
26996,0.17627764941326876
26997,0.226944644275331
26998,0.22646038904213675
26999,0.19667668690749193
27000,0.2237437034200516
27001,0.1685755653741374
27002,0.22933577586258308
27003,0.20711508426720188
27004,0.20526829128598487
27005,0.26616680280333693
27006,0.18141756695025138
27007,0.20165862473621193
27008,0.31624974671509953
27009,0.2578259236322823
27010,0.17332576608895345
27011,0.19597595055450032
27012,0.29434268815106884
27013,0.22979759790159496
27014,0.21587493810038602
27015,0.15179182643256944
27016,0.14646900054986198
27017,0.26199261354967246
27018,0.2565301666513084
27019,0.21308930289571637
27020,0.20506221873660177
27021,0.21883204282309962
27022,0.17175111014764888
27023,0.2916070127371756
27024,0.184293860395202
27025,0.3691688866101868
27026,0.17917979662713598
27027,0.18742633262225922
27028,0.19585850497681698
27029,0.23247016066280185
27030,0.3858755149441478
27031,0.17037701597695393
27032,0.1903189512641661
27033,0.18246255471184852
27034,0.15341158683372907
27035,0.2632218863504949
27036,0.2065054427876774
27037,0.1708404813357986
27038,0.2713329815267868
27039,0.19591537316429602
27040,0.16464029573673403
27041,0.24733596629057955
27042,0.2320700801953857
27043,0.15111913971396146
27044,0.2328531920614577
27045,0.18876590925469233
27046,0.12249097695832992
27047,0.19942948694655954
27048,0.21011692446625627
27049,0.19436205083048758
27050,0.23779366382437817
27051,0.25865417699245175
27052,0.2490738519248776
27053,0.18992366095912316
27054,0.1848098046763457
27055,0.20292461946812945
27056,0.17106043043036093
27057,0.21580540817206686
27058,0.22863423287799475
27059,0.19630288698037443
27060,0.2054828424622726
27061,0.18363554290727976
27062,0.2276126947455738
27063,0.1708681425653625
27064,0.19373934042115323
27065,0.1615150513027028
27066,0.17585330455637824
27067,0.3204383315385163
27068,0.25178304801174706
27069,0.13860206492683025
27070,0.23827409715113415
27071,0.1992520292357285
27072,0.34434778692854673
27073,0.3952598034006969
27074,0.2906686724307056
27075,0.15769943520903165
27076,0.23200524159224242
27077,0.2099958576021728
27078,0.1771938271949329
27079,0.20557629982700512
27080,0.16600178879178293
27081,0.2173887959829925
27082,0.17162199107117745
27083,0.16107594318120194
27084,0.3174545774657405
27085,0.24440718149294685
27086,0.2297673989705596
27087,0.22793549181354558
27088,0.32046202489445913
27089,0.1429814189729316
27090,0.18307159246683738
27091,0.1877821232924463
27092,0.15310133109648214
27093,0.21037616694583894
27094,0.22025652209717772
27095,0.2584821503050467
27096,0.19061676055218474
27097,0.24385954569006094
27098,0.1719153271979726
27099,0.23095497425264297
27100,0.14854604169499677
27101,0.18548502027663233
27102,0.193360292387012
27103,0.1701895023447273
27104,0.1973180388750862
27105,0.20175665877642598
27106,0.35015677569267895
27107,0.20183842689002143
27108,0.2511021237066122
27109,0.15730458135758027
27110,0.23661920946931977
27111,0.2415684623640768
27112,0.22651913997980178
27113,0.1892196858422154
27114,0.20474636439770924
27115,0.24310950937736658
27116,0.2810655904913516
27117,0.1554565586374825
27118,0.15651813662885636
27119,0.1824894809200304
27120,0.27657324023603397
27121,0.17004650832635362
27122,0.25719158028987993
27123,0.23042462609112058
27124,0.3952801933651622
27125,0.1424009723185704
27126,0.21805589895268512
27127,0.2785584432322389
27128,0.19638414944265825
27129,0.23011276919723692
27130,0.19379012126731301
27131,0.16973955299530957
27132,0.16243614782469293
27133,0.2201887568678856
27134,0.29751923240297995
27135,0.2937536532463377
27136,0.20111677019168336
27137,0.17150371794246497
27138,0.20975592055362027
27139,0.27875854356640634
27140,0.15635690747724515
27141,0.28569993155128093
27142,0.3497251796469729
27143,0.1683985604829921
27144,0.15404559829339753
27145,0.17093350532605925
27146,0.15746154592732076
27147,0.18533937222653596
27148,0.1875952274338416
27149,0.2339809944597029
27150,0.16332900777150494
27151,0.17131546150138224
27152,0.19592391292432645
27153,0.243325834250183
27154,0.1787530344222526
27155,0.2673093640300888
27156,0.1879312154554448
27157,0.2393747298863135
27158,0.19224640439696208
27159,0.19005296986468562
27160,0.18085208155654992
27161,0.14810311999583636
27162,0.1893655117210192
27163,0.21224831268702227
27164,0.19605458242989676
27165,0.1683685738559784
27166,0.21258029649359525
27167,0.2171658247871226
27168,0.23404468887185925
27169,0.2116059226824095
27170,0.2593225019599725
27171,0.17182074449683818
27172,0.21572077974164686
27173,0.16844246164003657
27174,0.21025653678815137
27175,0.16227398796438963
27176,0.2053802541377626
27177,0.21716043143814842
27178,0.19812456129667474
27179,0.24145745963759643
27180,0.17396588061469603
27181,0.21228681209673048
27182,0.15795682765353464
27183,0.31550134027270266
27184,0.23588895600234563
27185,0.2834361638729615
27186,0.1710559344065984
27187,0.2862151454818514
27188,0.2933876584234232
27189,0.21004689018318384
27190,0.2220481100326309
27191,0.1983584824395916
27192,0.2386604017340893
27193,0.15687184696932616
27194,0.2740558072463192
27195,0.2718049386934698
27196,0.25268924651051355
27197,0.22010234668149842
27198,0.19006596213870175
27199,0.20970038229015311
27200,0.20938703594945943
27201,0.21317357082776442
27202,0.2389432086938933
27203,0.2420810127490203
27204,0.23707952266648827
27205,0.20249295639056172
27206,0.15152683500260736
27207,0.21873867937028318
27208,0.24013558524709516
27209,0.20797840724011774
27210,0.24650670417570647
27211,0.2653594029605308
27212,0.18230206716267824
27213,0.20805643204288868
27214,0.20682797801417815
27215,0.19142111976472626
27216,0.21539971619182863
27217,0.19235594251099947
27218,0.18961317945217265
27219,0.17093846202594531
27220,0.16082037422617412
27221,0.22982311110781928
27222,0.17935598138874898
27223,0.22496250622868982
27224,0.23259450941300625
27225,0.25105911740346687
27226,0.18985049748908137
27227,0.23835296407552378
27228,0.20559825636528736
27229,0.23654514456488163
27230,0.18232338872036621
27231,0.2382340687781223
27232,0.24993930391047675
27233,0.19014783143807626
27234,0.1790368773212555
27235,0.20959885385631655
27236,0.259878435212099
27237,0.18101737930688408
27238,0.19865680763150736
27239,0.2011562333351288
27240,0.22161510574602367
27241,0.23164764949489294
27242,0.17188866894285085
27243,0.18958851100356758
27244,0.2302529424868435
27245,0.19980212822976443
27246,0.2093768825885833
27247,0.19766983048797637
27248,0.21354763997049714
27249,0.1658949295480458
27250,0.22473806832469514
27251,0.21302220633674995
27252,0.2010989516967328
27253,0.22917469299389667
27254,0.1818558136909475
27255,0.2319006485579848
27256,0.24820700088032124
27257,0.3592405615803305
27258,0.2528673336568257
27259,0.20052493782740904
27260,0.20106584751539863
27261,0.1903629703984694
27262,0.2691132365995333
27263,0.17749169008653118
27264,0.2105297978174799
27265,0.22308348935436817
27266,0.21791752988238397
27267,0.34262863292963386
27268,0.163363384128481
27269,0.21210567345055809
27270,0.1617192533773573
27271,0.19650061672423888
27272,0.1809351974862661
27273,0.19994352386922176
27274,0.20895126051988153
27275,0.2545100896440198
27276,0.173108917354901
27277,0.20612863390595537
27278,0.19746513699747226
27279,0.18234873107757174
27280,0.18669296812955033
27281,0.38808357047834036
27282,0.17927328498287812
27283,0.18301026638709766
27284,0.23380634433995534
27285,0.3043656619741472
27286,0.22872028349382978
27287,0.22737748973367333
27288,0.31309228073856954
27289,0.2206277733096825
27290,0.32743125324972305
27291,0.26437142425009325
27292,0.2001416972449644
27293,0.20593717496970276
27294,0.22777373686956748
27295,0.1798950984489678
27296,0.20749377293579926
27297,0.21931907623320662
27298,0.2145627077726577
27299,0.1873250190582718
27300,0.21436337842272513
27301,0.16113755336089708
27302,0.25438466599842047
27303,0.17924259411862464
27304,0.2706094621092058
27305,0.19724304903433462
27306,0.26583113701317157
27307,0.21243684677925745
27308,0.24549715542617057
27309,0.2569016901717055
27310,0.16689111770427198
27311,0.21340782821396875
27312,0.2057303741696518
27313,0.17010087790969314
27314,0.2011550134981655
27315,0.24946001223195088
27316,0.3741317621197716
27317,0.20584209236139386
27318,0.18650801117784313
27319,0.24499611906703894
27320,0.21997199351987587
27321,0.17900508918983857
27322,0.21334699384201003
27323,0.19306706416979325
27324,0.1390707311650138
27325,0.1822245783093184
27326,0.15653772756658155
27327,0.16657924484886605
27328,0.1584362986115012
27329,0.22438822522830842
27330,0.19894513978517597
27331,0.1741223555235239
27332,0.21060351031480765
27333,0.27974395392416396
27334,0.26950940334319834
27335,0.22449676915963784
27336,0.21368240989169868
27337,0.1733870600918778
27338,0.202815044012811
27339,0.2791718645693069
27340,0.20778071072096146
27341,0.16456946492628838
27342,0.29291476646269027
27343,0.3208006124044672
27344,0.29143204182206744
27345,0.20402282103085267
27346,0.23465322857376636
27347,0.16517515090298093
27348,0.26478497095916376
27349,0.26674798779988307
27350,0.17925453187801776
27351,0.19937379093263133
27352,0.28518077723008106
27353,0.21872965593414845
27354,0.24680266474379614
27355,0.20307110742738738
27356,0.18257740541718007
27357,0.18680432926928608
27358,0.20447750655746286
27359,0.3777304642070866
27360,0.18420279857792665
27361,0.1946877429941941
27362,0.23865116854502824
27363,0.2081324449522703
27364,0.18367109743345766
27365,0.23121793328348336
27366,0.19312511930724519
27367,0.2034712388652878
27368,0.31008242729187296
27369,0.18472651358992168
27370,0.24329339876031145
27371,0.17562767606808466
27372,0.27119093943822625
27373,0.22298337412582822
27374,0.24754463095093157
27375,0.26607674465334263
27376,0.18290349669248532
27377,0.16075666775742245
27378,0.22845057011621145
27379,0.18294268254240825
27380,0.20938260199087613
27381,0.18614283645541893
27382,0.17929340811848613
27383,0.1719302864456686
27384,0.2307570585449828
27385,0.15315911234137775
27386,0.2235855390142413
27387,0.18398372880755565
27388,0.1891544986689317
27389,0.23698491940194968
27390,0.19764331888370407
27391,0.20446819334852698
27392,0.22275199948229363
27393,0.3043880229668579
27394,0.1923899140112358
27395,0.24433011731162024
27396,0.2439282704873266
27397,0.1726641922311185
27398,0.24644514457727923
27399,0.21411148584697684
27400,0.20789344200736493
27401,0.23950308681110558
27402,0.18250991618838533
27403,0.17000784008990996
27404,0.47828428483169455
27405,0.2742349977854951
27406,0.23616003621831766
27407,0.24371565067466985
27408,0.17599990079041136
27409,0.1731705015411763
27410,0.15717789934974302
27411,0.16556944820743724
27412,0.19950580757268713
27413,0.293145794624766
27414,0.189016706439554
27415,0.2475103537511774
27416,0.18855696556309495
27417,0.16177121601778768
27418,0.22346779479884163
27419,0.2514648165086472
27420,0.28714371411950823
27421,0.16760808158855886
27422,0.2380165786623614
27423,0.15525668603927845
27424,0.14880644900828896
27425,0.18475891783148257
27426,0.20575584869315505
27427,0.19189062345538108
27428,0.2428724512661307
27429,0.22785517946640932
27430,0.198991130623208
27431,0.21953214145952696
27432,0.20260021104485104
27433,0.22996134076897717
27434,0.2655558943027913
27435,0.2237953099447337
27436,0.17463130789928538
27437,0.20484911596710703
27438,0.15591233027841678
27439,0.18736717766475494
27440,0.19711790854112607
27441,0.17649710871428165
27442,0.22722534586365825
27443,0.17590944125911984
27444,0.2718404281240259
27445,0.17453599798888528
27446,0.21363773769884875
27447,0.2449114454506485
27448,0.21217376045875108
27449,0.21682280743555035
27450,0.26842281912086025
27451,0.1691486216832447
27452,0.22992929102710252
27453,0.2025720264167033
27454,0.17615734432288763
27455,0.2255489647308203
27456,0.16209630411335998
27457,0.19831312951091895
27458,0.1541084842323342
27459,0.3206588183456906
27460,0.20214651750542503
27461,0.19104913095440146
27462,0.19643824637628515
27463,0.17764400551999823
27464,0.2064238702477211
27465,0.17000324662776514
27466,0.24516806818171366
27467,0.21010195818574662
27468,0.24336520906196193
27469,0.280017742883729
27470,0.15721884171162268
27471,0.16426783577514734
27472,0.17713408043844195
27473,0.17529418116701123
27474,0.24525038587915254
27475,0.21877354371971405
27476,0.20452196152278893
27477,0.32696222736415265
27478,0.21054011624181723
27479,0.3435669320658517
27480,0.1757098796679306
27481,0.2674568554285393
27482,0.2133359932958577
27483,0.19194264412898254
27484,0.23324541079970512
27485,0.24841187817695443
27486,0.277003191683679
27487,0.1931535363468887
27488,0.15989716929527775
27489,0.16522292222795318
27490,0.2005123828527331
27491,0.2430118940023865
27492,0.1634593756892584
27493,0.22217753850417635
27494,0.23297784723802795
27495,0.19511275928367058
27496,0.25020331088671927
27497,0.2932091237623972
27498,0.19036397028282312
27499,0.16393060728207928
27500,0.22983135920544717
27501,0.2592934689061695
27502,0.27516917157838416
27503,0.19102208059273754
27504,0.21273165761916782
27505,0.17782175333688552
27506,0.1904106802314279
27507,0.25072822310020576
27508,0.2824909711753347
27509,0.17569362818896944
27510,0.15829690677883662
27511,0.17049834465788616
27512,0.22560755739539026
27513,0.2256583615205851
27514,0.20955576605809356
27515,0.24016848404913452
27516,0.1697233543554083
27517,0.189147336617898
27518,0.19503407400099895
27519,0.25387320469452845
27520,0.18619275535340357
27521,0.1829632281776681
27522,0.17791601724270878
27523,0.20868733657140515
27524,0.20446930202485186
27525,0.25611169862677596
27526,0.22379677247635169
27527,0.390373645297349
27528,0.23755880777378546
27529,0.2098623619796616
27530,0.15145577657851192
27531,0.23512730354843234
27532,0.19792061746570272
27533,0.24770617297775271
27534,0.20482232873312048
27535,0.2143214842417994
27536,0.2087781533356765
27537,0.2029955636318425
27538,0.16829892944071403
27539,0.29509311980737685
27540,0.197113006110088
27541,0.18556087153776724
27542,0.1829025444578467
27543,0.2783899765520402
27544,0.21749901685287634
27545,0.20006292893718008
27546,0.4214890481440419
27547,0.27896460006949103
27548,0.31604655491470895
27549,0.19268848367398808
27550,0.25810048101815086
27551,0.18032980455287437
27552,0.2464114553089714
27553,0.20029697556333317
27554,0.16605318129866672
27555,0.19013754205112526
27556,0.1837127257168671
27557,0.29129539956833705
27558,0.1476651860235019
27559,0.31980497006173453
27560,0.22583747721456854
27561,0.3549759526891067
27562,0.21277139977836843
27563,0.2574928067589023
27564,0.31065127726005376
27565,0.237582486739511
27566,0.17564193770233882
27567,0.17897078002659741
27568,0.31640666221749175
27569,0.19501929358952974
27570,0.3410351335140306
27571,0.1779437460906562
27572,0.19694267964122297
27573,0.2458440936551325
27574,0.3299637073300889
27575,0.3157054879834019
27576,0.2193316360098992
27577,0.2043830888137503
27578,0.2877128805978894
27579,0.21022918836358911
27580,0.19463677656261272
27581,0.20679225177100732
27582,0.19509186930418085
27583,0.20758122076425012
27584,0.18786816360475292
27585,0.23518284304444256
27586,0.21031265213360315
27587,0.2775921811439207
27588,0.2570572730085837
27589,0.17637684706634665
27590,0.18219382221533875
27591,0.2157550655644416
27592,0.18250913697295088
27593,0.23677642819328756
27594,0.19085958355339708
27595,0.16521814839486268
27596,0.21044727226741228
27597,0.15342535154767148
27598,0.2672752129739621
27599,0.2841010711619585
27600,0.2620415968615967
27601,0.20500285052654565
27602,0.18141113615673854
27603,0.28246544881804364
27604,0.24640163290293426
27605,0.17235892872239594
27606,0.20914136382383508
27607,0.28904997770412416
27608,0.22023372891832557
27609,0.15812023817139137
27610,0.21082312240265702
27611,0.2351998748332174
27612,0.2153594142431254
27613,0.22011426830505396
27614,0.3348385888965458
27615,0.14061999005927622
27616,0.22951564058048785
27617,0.19006717106266666
27618,0.15952575002712352
27619,0.1937922109212555
27620,0.19699297419923986
27621,0.1994932000151743
27622,0.24934190995819336
27623,0.17077341278804287
27624,0.164405020333349
27625,0.2323189841398452
27626,0.17637420444544022
27627,0.2209659590158082
27628,0.2412280870983532
27629,0.2224432227643124
27630,0.22978656321906388
27631,0.15407175302635484
27632,0.2258968219590638
27633,0.19605792256869767
27634,0.4055289314891492
27635,0.20120473161728736
27636,0.2797916018753541
27637,0.24919573857600114
27638,0.18803137974396752
27639,0.2092753643650355
27640,0.25466814643659114
27641,0.149490838507037
27642,0.17216573631821158
27643,0.22605601679259196
27644,0.2098652695948893
27645,0.21418306041334526
27646,0.24228586847076927
27647,0.2940300364853304
27648,0.16241185611605322
27649,0.1825924913636495
27650,0.21546675961771103
27651,0.18910314609939724
27652,0.18246322765878256
27653,0.21527343488937123
27654,0.20270103882781543
27655,0.24228015418274762
27656,0.2287138055006014
27657,0.22450811163384615
27658,0.2703902111865899
27659,0.17771243559187078
27660,0.19147925676467192
27661,0.26435666107886135
27662,0.23336134529694624
27663,0.1923103496960727
27664,0.17684692252319067
27665,0.21361916700038722
27666,0.22480956954613393
27667,0.21115960992170807
27668,0.15409443973852285
27669,0.15304859813733196
27670,0.18472660609285635
27671,0.22859365844972054
27672,0.22855733202570394
27673,0.1816843653786496
27674,0.22155521746441187
27675,0.1956766569398894
27676,0.2278868622713977
27677,0.21972787866441967
27678,0.2140804832369966
27679,0.16896351527138173
27680,0.321260883853177
27681,0.18501447566551935
27682,0.23028583552467452
27683,0.19245082870828809
27684,0.20111678620247045
27685,0.20461652398699462
27686,0.17992792522286125
27687,0.17956767616160377
27688,0.1840592707638796
27689,0.15445963801489662
27690,0.15085634781945542
27691,0.37248890449785016
27692,0.22210916307937767
27693,0.2775954338677972
27694,0.2291363462476685
27695,0.19074525546480184
27696,0.2767816888388825
27697,0.3119794360320556
27698,0.15600301709463676
27699,0.19373870887562683
27700,0.21832612614756344
27701,0.1295823655397002
27702,0.20160621934072168
27703,0.17900460777199306
27704,0.2844774250832698
27705,0.2082553077651805
27706,0.15584867581240675
27707,0.21972941506113408
27708,0.17813320379968053
27709,0.2214021208862242
27710,0.17341043727159558
27711,0.29687601626595045
27712,0.1812337401724558
27713,0.21821229438020734
27714,0.21906552851019492
27715,0.18986093231629184
27716,0.30079710614119154
27717,0.17366764087875114
27718,0.18252511905597285
27719,0.18889751858926637
27720,0.1714732791868795
27721,0.17432537531879627
27722,0.20319265650953247
27723,0.2283311188510699
27724,0.36088037454429966
27725,0.17955403186978866
27726,0.20931635547659289
27727,0.16031181237479458
27728,0.1389776359969219
27729,0.155032357288073
27730,0.22456200952623667
27731,0.15961928564941563
27732,0.18750315980023854
27733,0.24279480291396646
27734,0.21440648332962337
27735,0.26318910253562744
27736,0.31503517611859916
27737,0.31199093655812604
27738,0.17936528940707944
